"Area","Perimeter","Major_Axis_Length","Minor_Axis_Length","Convex_Area","Equiv_Diameter","Eccentricity","Solidity","Extent","Roundness","Aspect_Ration","Compactness","Class"
68837,1017.957,397.0835,223.0049,69600,296.0507,0.8274,0.989,0.6763,0.8348,1.7806,0.7456,"Cercevelik"
82231,1117.641,441.5246,237.7859,83179,323.5734,0.8426,0.9886,0.7433,0.8273,1.8568,0.7329,"Cercevelik"
73922,1083.172,427.7689,221.1263,74771,306.7905,0.856,0.9886,0.6623,0.7918,1.9345,0.7172,"Cercevelik"
105143,1299.201,528.163,254.0569,105965,365.8855,0.8767,0.9922,0.6106,0.7828,2.0789,0.6928,"Cercevelik"
92150,1202.607,469.3404,251.1938,93174,342.5332,0.8447,0.989,0.7295,0.8007,1.8684,0.7298,"Cercevelik"
65832,985.634,382.8722,220.8535,66718,289.5167,0.8169,0.9867,0.7283,0.8516,1.7336,0.7562,"Cercevelik"
72049,1023.784,398.3945,230.5932,72732,302.8789,0.8155,0.9906,0.7638,0.8638,1.7277,0.7602,"Cercevelik"
75917,1069.411,420.2925,230.6208,76613,310.9028,0.836,0.9909,0.7132,0.8342,1.8224,0.7397,"Cercevelik"
83502,1131.091,444.1066,240.7742,84808,326.0645,0.8403,0.9846,0.6597,0.8202,1.8445,0.7342,"Cercevelik"
80288,1193.41,496.2107,207.5564,82781,319.7278,0.9083,0.9699,0.6049,0.7084,2.3907,0.6443,"Cercevelik"
66703,1012.304,400.7618,212.7692,67626,291.4256,0.8474,0.9864,0.7386,0.818,1.8836,0.7272,"Cercevelik"
74491,1102.148,459.0467,207.6043,75267,307.969,0.8919,0.9897,0.7279,0.7706,2.2112,0.6709,"Cercevelik"
73550,1076.886,433.8194,216.6902,74260,306.0176,0.8663,0.9904,0.7065,0.797,2.002,0.7054,"Cercevelik"
102333,1273.388,500.5511,261.6773,103529,360.9632,0.8525,0.9884,0.6833,0.7931,1.9129,0.7211,"Cercevelik"
97283,1206.819,469.2128,264.6754,98267,351.944,0.8257,0.99,0.7424,0.8394,1.7728,0.7501,"Cercevelik"
78741,1118.094,451.5192,223.8328,80008,316.6325,0.8685,0.9842,0.7641,0.7915,2.0172,0.7013,"Cercevelik"
59868,945.822,372.1563,206.5386,60377,276.0911,0.8319,0.9916,0.6774,0.841,1.8019,0.7419,"Cercevelik"
90845,1116.382,411.2651,282.1743,91566,340.0992,0.7275,0.9921,0.7414,0.916,1.4575,0.827,"Cercevelik"
92063,1193.471,467.8854,252.2589,93035,342.3715,0.8422,0.9896,0.6998,0.8122,1.8548,0.7317,"Cercevelik"
96581,1191.024,455.9476,270.6351,97524,350.6719,0.8048,0.9903,0.7325,0.8556,1.6847,0.7691,"Cercevelik"
62381,958.389,353.404,225.5972,63216,281.8261,0.7697,0.9868,0.7103,0.8535,1.5665,0.7975,"Cercevelik"
84979,1150.637,449.3851,241.8617,85987,328.9356,0.8428,0.9883,0.7041,0.8066,1.858,0.732,"Cercevelik"
104814,1247.831,470.9968,284.5436,105956,365.3126,0.7969,0.9892,0.733,0.8459,1.6553,0.7756,"Cercevelik"
90161,1156.974,433.6418,266.4341,91112,338.8164,0.789,0.9896,0.7148,0.8464,1.6276,0.7813,"Cercevelik"
75035,1092.214,439.5387,218.7103,75771,309.0915,0.8674,0.9903,0.6043,0.7904,2.0097,0.7032,"Cercevelik"
73492,1078.682,425.3559,221.2959,74329,305.8969,0.854,0.9887,0.6878,0.7937,1.9221,0.7192,"Cercevelik"
80861,1158.947,471.8584,220.2371,81771,320.8667,0.8844,0.9889,0.593,0.7565,2.1425,0.68,"Cercevelik"
94907,1165.418,447.2711,271.3401,95558,347.6195,0.795,0.9932,0.7462,0.8781,1.6484,0.7772,"Cercevelik"
73159,1073.67,434.2372,214.9326,73874,305.2031,0.8689,0.9903,0.7034,0.7975,2.0203,0.7028,"Cercevelik"
69138,1014.49,400.1709,220.6398,69900,296.6972,0.8343,0.9891,0.7226,0.8442,1.8137,0.7414,"Cercevelik"
68894,1012.909,399.6163,219.6704,69476,296.1732,0.8354,0.9916,0.7173,0.8438,1.8192,0.7411,"Cercevelik"
67314,1012.587,400.4162,215.2215,67997,292.7573,0.8433,0.99,0.6561,0.825,1.8605,0.7311,"Cercevelik"
65336,1004.301,393.7618,211.9612,66049,288.424,0.8428,0.9892,0.6664,0.814,1.8577,0.7325,"Cercevelik"
73703,1065.98,422.3591,223.3923,74461,306.3357,0.8487,0.9898,0.638,0.8151,1.8907,0.7253,"Cercevelik"
93246,1164.449,445.3776,267.2868,94039,344.5642,0.7999,0.9916,0.7635,0.8642,1.6663,0.7736,"Cercevelik"
106188,1256.137,477.3815,285.4023,107392,367.6993,0.8016,0.9888,0.7002,0.8457,1.6727,0.7702,"Cercevelik"
67334,1016.587,400.1476,215.1276,68040,292.8008,0.8432,0.9896,0.7422,0.8188,1.86,0.7317,"Cercevelik"
101525,1240.386,462.7132,280.5295,103105,359.5353,0.7953,0.9847,0.7259,0.8292,1.6494,0.777,"Cercevelik"
84473,1157.588,457.513,236.0283,85365,327.9548,0.8567,0.9896,0.629,0.7922,1.9384,0.7168,"Cercevelik"
65205,959.319,359.7529,231.6048,65902,288.1347,0.7652,0.9894,0.7486,0.8904,1.5533,0.8009,"Cercevelik"
61712,1122.674,370.2319,214.4666,62992,280.3108,0.8151,0.9797,0.7008,0.6153,1.7263,0.7571,"Cercevelik"
92116,1200.817,480.4483,245.7261,92936,342.47,0.8593,0.9912,0.6927,0.8028,1.9552,0.7128,"Cercevelik"
57665,889.398,331.6936,222.6463,58157,270.9638,0.7412,0.9915,0.7224,0.9161,1.4898,0.8169,"Cercevelik"
89964,1133.326,431.7668,265.7591,90539,338.446,0.7881,0.9936,0.7534,0.8802,1.6247,0.7839,"Cercevelik"
78502,1079.334,421.6898,237.9784,79204,316.1516,0.8255,0.9911,0.7335,0.8468,1.772,0.7497,"Cercevelik"
86731,1185.141,493.0099,224.6722,87625,332.3091,0.8901,0.9898,0.7274,0.776,2.1944,0.674,"Urgup Sivrisi"
104732,1305.931,544.9057,245.719,105514,365.1697,0.8926,0.9926,0.7251,0.7717,2.2176,0.6702,"Urgup Sivrisi"
70395,1088.52,465.1036,193.3899,71016,299.3822,0.9095,0.9913,0.7506,0.7466,2.405,0.6437,"Urgup Sivrisi"
81401,1196.705,521.3143,199.0874,82040,321.9363,0.9242,0.9922,0.781,0.7143,2.6185,0.6175,"Urgup Sivrisi"
87522,1240.687,533.5277,209.5657,88303,333.821,0.9196,0.9912,0.7666,0.7145,2.5459,0.6257,"Urgup Sivrisi"
109667,1327.523,552.5687,253.9534,110419,373.6741,0.8881,0.9932,0.723,0.782,2.1759,0.6762,"Urgup Sivrisi"
84878,1222.544,520.9572,208.7279,85960,328.7401,0.9162,0.9874,0.7335,0.7136,2.4959,0.631,"Urgup Sivrisi"
108497,1454.583,648.4012,213.4723,109343,371.6755,0.9443,0.9923,0.7492,0.6444,3.0374,0.5732,"Urgup Sivrisi"
78553,1160.606,488.4605,206.2977,79303,316.2543,0.9064,0.9905,0.545,0.7328,2.3677,0.6475,"Urgup Sivrisi"
70952,1069.69,445.6337,203.2825,71506,300.5643,0.8899,0.9923,0.7506,0.7792,2.1922,0.6745,"Urgup Sivrisi"
74778,1055.4,420.6346,227.288,75378,308.5617,0.8414,0.992,0.7505,0.8436,1.8507,0.7336,"Urgup Sivrisi"
85990,1211.528,512.3587,215.1045,86704,330.8865,0.9076,0.9918,0.5494,0.7362,2.3819,0.6458,"Urgup Sivrisi"
74748,1082.879,447.8655,213.2582,75383,308.4998,0.8794,0.9916,0.7604,0.801,2.1001,0.6888,"Urgup Sivrisi"
77106,1101.604,449.4759,219.1738,77787,313.328,0.8731,0.9912,0.7336,0.7984,2.0508,0.6971,"Urgup Sivrisi"
96680,1224.787,473.195,261.8592,97931,350.8515,0.8329,0.9872,0.7643,0.8099,1.8071,0.7415,"Urgup Sivrisi"
105209,1324.626,545.2486,246.9796,106238,366.0004,0.8915,0.9903,0.7217,0.7535,2.2077,0.6713,"Urgup Sivrisi"
76262,1067.326,415.7299,234.0947,76927,311.6084,0.8264,0.9914,0.7282,0.8412,1.7759,0.7495,"Urgup Sivrisi"
75593,1074.479,416.0386,233.228,76620,310.2386,0.8281,0.9866,0.7248,0.8228,1.7838,0.7457,"Urgup Sivrisi"
58876,975.628,400.6413,188.1532,59500,273.7942,0.8829,0.9895,0.649,0.7773,2.1293,0.6834,"Urgup Sivrisi"
58469,1007.041,430.2003,173.8137,59077,272.8462,0.9147,0.9897,0.746,0.7245,2.4751,0.6342,"Urgup Sivrisi"
69300,1040.521,424.371,208.6794,69924,297.0446,0.8707,0.9911,0.7359,0.8043,2.0336,0.7,"Urgup Sivrisi"
55816,945.573,385.8759,184.8815,56414,266.5842,0.8777,0.9894,0.7054,0.7845,2.0872,0.6909,"Urgup Sivrisi"
78143,1104.639,442.4214,225.337,78808,315.4279,0.8606,0.9916,0.7405,0.8047,1.9634,0.713,"Urgup Sivrisi"
73348,1099.137,455.4035,206.7717,74168,305.5971,0.891,0.9889,0.7264,0.7629,2.2024,0.671,"Urgup Sivrisi"
72862,1112.295,461.3657,201.4844,73556,304.583,0.8996,0.9906,0.7574,0.7401,2.2898,0.6602,"Urgup Sivrisi"
103347,1361.403,596.3469,222.5696,104330,362.7471,0.9277,0.9906,0.6915,0.7007,2.6794,0.6083,"Urgup Sivrisi"
53205,905.398,356.819,190.7466,54005,260.2743,0.8451,0.9852,0.6501,0.8156,1.8706,0.7294,"Urgup Sivrisi"
90427,1198.203,496.1649,232.5005,91102,339.3158,0.8834,0.9926,0.6819,0.7915,2.134,0.6839,"Urgup Sivrisi"
69480,1087.451,451.3748,198.7328,70294,297.4301,0.8979,0.9884,0.6239,0.7383,2.2713,0.6589,"Urgup Sivrisi"
78119,1123.51,468.9107,212.5156,78744,315.3795,0.8914,0.9921,0.756,0.7777,2.2065,0.6726,"Urgup Sivrisi"
80807,1133.6,464.2944,222.7153,81596,320.7595,0.8774,0.9903,0.754,0.7902,2.0847,0.6909,"Urgup Sivrisi"
60594,995.322,415.3024,186.4077,61316,277.7601,0.8936,0.9882,0.7376,0.7686,2.2279,0.6688,"Urgup Sivrisi"
87310,1124.209,429.4243,261.0947,88158,333.4165,0.7939,0.9904,0.7421,0.8681,1.6447,0.7764,"Urgup Sivrisi"
103085,1364.963,596.0492,221.0875,104076,362.287,0.9287,0.9905,0.7239,0.6953,2.696,0.6078,"Urgup Sivrisi"
65098,1004.599,412.1801,201.6543,65744,287.8982,0.8722,0.9902,0.7054,0.8106,2.044,0.6985,"Urgup Sivrisi"
86117,1218.956,519.6086,211.7998,86789,331.1307,0.9132,0.9923,0.7314,0.7283,2.4533,0.6373,"Urgup Sivrisi"
66954,1075.341,461.8297,185.4144,67627,291.9734,0.9159,0.99,0.6702,0.7276,2.4908,0.6322,"Urgup Sivrisi"
97268,1258.288,526.3997,236.0873,97953,351.9168,0.8938,0.993,0.7595,0.772,2.2297,0.6685,"Urgup Sivrisi"
103579,1305.069,538.8849,245.6672,104533,363.1541,0.89,0.9909,0.6055,0.7642,2.1936,0.6739,"Urgup Sivrisi"
102952,1336.656,572.6104,229.3215,103802,362.0533,0.9163,0.9918,0.744,0.7241,2.497,0.6323,"Urgup Sivrisi"
92034,1220.072,509.9649,230.14,92679,342.3176,0.8924,0.993,0.7526,0.7769,2.2159,0.6713,"Urgup Sivrisi"
76815,1155.787,488.001,201.7788,77704,312.7361,0.9105,0.9886,0.7431,0.7226,2.4185,0.6409,"Urgup Sivrisi"
88996,1208.876,497.9698,228.9005,90132,336.6203,0.8881,0.9874,0.7038,0.7653,2.1755,0.676,"Urgup Sivrisi"
100429,1285.722,539.9668,237.5744,101282,357.5894,0.898,0.9916,0.765,0.7634,2.2728,0.6622,"Urgup Sivrisi"
73411,1111.265,463.0614,203.234,74312,305.7283,0.8985,0.9879,0.6879,0.747,2.2785,0.6602,"Urgup Sivrisi"
65584,1059.862,446.2805,188.5191,66243,288.9708,0.9064,0.9901,0.7247,0.7337,2.3673,0.6475,"Urgup Sivrisi"
99560,1256.552,516.8871,246.3373,100501,356.0389,0.8791,0.9906,0.7554,0.7924,2.0983,0.6888,"Urgup Sivrisi"
80490,1169.906,497.6262,206.8382,81144,320.1297,0.9095,0.9919,0.7518,0.739,2.4059,0.6433,"Urgup Sivrisi"
97013,1301.889,555.2955,223.3209,98334,351.4552,0.9156,0.9866,0.6919,0.7193,2.4865,0.6329,"Urgup Sivrisi"
99668,1276.434,489.2537,264.2007,101283,356.232,0.8417,0.9841,0.7591,0.7687,1.8518,0.7281,"Urgup Sivrisi"
66125,1055.77,443.1698,191.9069,66757,290.1602,0.9014,0.9905,0.7262,0.7455,2.3093,0.6547,"Urgup Sivrisi"
97790,1271.241,532.3676,235.2577,98521,352.8599,0.8971,0.9926,0.7546,0.7604,2.2629,0.6628,"Urgup Sivrisi"
79254,1094.756,437.6951,231.5245,79858,317.6623,0.8486,0.9924,0.7652,0.831,1.8905,0.7258,"Urgup Sivrisi"
66259,1013.8,410.581,206.1564,66874,290.4541,0.8648,0.9908,0.7326,0.8101,1.9916,0.7074,"Urgup Sivrisi"
78395,1182.142,507.0266,198.0641,79445,315.9361,0.9205,0.9868,0.7595,0.705,2.5599,0.6231,"Urgup Sivrisi"
111105,1344.029,556.3199,255.0445,112192,376.116,0.8887,0.9903,0.7389,0.7729,2.1813,0.6761,"Urgup Sivrisi"
85316,1214.989,518.8345,209.7794,85904,329.5872,0.9146,0.9932,0.7113,0.7263,2.4732,0.6352,"Urgup Sivrisi"
87789,1251.501,542.5963,207.2215,88469,334.3298,0.9242,0.9923,0.5834,0.7043,2.6184,0.6162,"Urgup Sivrisi"
91508,1221.257,514.2944,226.8481,92110,341.338,0.8975,0.9935,0.7235,0.771,2.2671,0.6637,"Urgup Sivrisi"
94757,1238.452,513.2505,236.0666,95562,347.3447,0.8879,0.9916,0.6926,0.7764,2.1742,0.6768,"Urgup Sivrisi"
74740,1130.837,474.4372,201.7089,75645,308.4833,0.9051,0.988,0.7533,0.7345,2.3521,0.6502,"Urgup Sivrisi"
62038,973.474,396.5692,199.9086,62559,281.0502,0.8636,0.9917,0.7572,0.8227,1.9838,0.7087,"Urgup Sivrisi"
60974,963.377,388.2206,201.3212,61835,278.6297,0.855,0.9861,0.7369,0.8256,1.9284,0.7177,"Urgup Sivrisi"
96704,1271.163,529.0016,233.3483,97720,350.8951,0.8975,0.9896,0.6677,0.7521,2.267,0.6633,"Urgup Sivrisi"
70729,1099.482,469.404,192.5229,71327,300.0916,0.912,0.9916,0.649,0.7352,2.4382,0.6393,"Urgup Sivrisi"
85084,1203.295,506.6272,214.7488,85843,329.1387,0.9057,0.9912,0.5776,0.7384,2.3592,0.6497,"Urgup Sivrisi"
119467,1391.888,574.5991,266.1384,120581,390.013,0.8863,0.9908,0.6467,0.7749,2.159,0.6788,"Urgup Sivrisi"
92462,1254.121,526.4966,224.6764,93328,343.1126,0.9044,0.9907,0.7221,0.7387,2.3434,0.6517,"Urgup Sivrisi"
94816,1211.79,485.911,250.8372,96076,347.4528,0.8565,0.9869,0.7252,0.8114,1.9372,0.7151,"Urgup Sivrisi"
99569,1319.998,555.5475,230.5754,100832,356.055,0.9098,0.9875,0.6417,0.7181,2.4094,0.6409,"Urgup Sivrisi"
75097,1158.385,498.9904,193.473,75817,309.2191,0.9218,0.9905,0.7028,0.7033,2.5791,0.6197,"Urgup Sivrisi"
78859,1137.701,470.0002,214.1522,79618,316.8697,0.8902,0.9905,0.7489,0.7656,2.1947,0.6742,"Urgup Sivrisi"
76929,1090.481,448.0012,218.9811,77487,312.9681,0.8724,0.9928,0.7264,0.8129,2.0458,0.6986,"Urgup Sivrisi"
112500,1405.446,596.6997,240.6243,113585,378.4699,0.9151,0.9904,0.5495,0.7157,2.4798,0.6343,"Urgup Sivrisi"
71027,1144.787,500.4918,182.442,71698,300.7231,0.9312,0.9906,0.7182,0.6811,2.7433,0.6009,"Urgup Sivrisi"
106453,1331.894,555.5923,245.516,107393,368.1578,0.8971,0.9912,0.7563,0.7541,2.263,0.6626,"Urgup Sivrisi"
82577,1244.045,542.1107,194.3435,83333,324.2535,0.9335,0.9909,0.5899,0.6705,2.7894,0.5981,"Urgup Sivrisi"
98568,1373.866,561.5072,226.9396,100509,354.2607,0.9147,0.9807,0.5299,0.6562,2.4743,0.6309,"Urgup Sivrisi"
97251,1287.693,538.7345,230.5664,98067,351.8861,0.9038,0.9917,0.5727,0.737,2.3366,0.6532,"Urgup Sivrisi"
65272,1019.207,418.4534,199.7867,65948,288.2827,0.8787,0.9897,0.6369,0.7896,2.0945,0.6889,"Urgup Sivrisi"
107171,1408.115,616.0277,222.1401,108266,369.3973,0.9327,0.9899,0.7664,0.6792,2.7731,0.5996,"Urgup Sivrisi"
106232,1349.849,577.2489,234.7997,107137,367.7755,0.9135,0.9916,0.7379,0.7326,2.4585,0.6371,"Urgup Sivrisi"
78435,1110.106,459.7178,217.642,78988,316.0167,0.8808,0.993,0.7532,0.7998,2.1123,0.6874,"Urgup Sivrisi"
96569,1286.524,549.6392,224.3953,97350,350.6501,0.9129,0.992,0.7379,0.7332,2.4494,0.638,"Urgup Sivrisi"
93023,1182.697,467.0218,255.0902,93982,344.1519,0.8377,0.9898,0.7055,0.8357,1.8308,0.7369,"Urgup Sivrisi"
71563,1099.323,470.8907,194.1545,72156,301.8557,0.911,0.9918,0.6749,0.7441,2.4253,0.641,"Urgup Sivrisi"
77793,1112.013,451.9581,220.194,78655,314.7207,0.8733,0.989,0.6546,0.7906,2.0525,0.6963,"Urgup Sivrisi"
86012,1211.934,515.8088,214.1546,86709,330.9288,0.9097,0.992,0.7661,0.7359,2.4086,0.6416,"Urgup Sivrisi"
92231,1312.653,576.5156,204.0818,93061,342.6838,0.9352,0.9911,0.7622,0.6726,2.8249,0.5944,"Urgup Sivrisi"
69842,1105.285,469.4984,191.3546,70742,298.204,0.9132,0.9873,0.6488,0.7184,2.4536,0.6352,"Urgup Sivrisi"
81297,1112.297,441.4321,235.1739,82052,321.7306,0.8463,0.9908,0.7511,0.8257,1.877,0.7288,"Urgup Sivrisi"
107268,1366.904,574.5287,238.3152,108314,369.5644,0.9099,0.9903,0.5608,0.7214,2.4108,0.6432,"Urgup Sivrisi"
105261,1283.419,518.0744,260.564,106036,366.0908,0.8643,0.9927,0.672,0.803,1.9883,0.7066,"Urgup Sivrisi"
66226,1029.435,425.7989,198.7628,66792,290.3818,0.8844,0.9915,0.6324,0.7853,2.1422,0.682,"Urgup Sivrisi"
70157,1082.42,439.3814,207.2196,71181,298.8757,0.8818,0.9856,0.5952,0.7525,2.1204,0.6802,"Urgup Sivrisi"
81348,1157.447,482.2321,215.6755,82122,321.8315,0.8944,0.9906,0.5726,0.7631,2.2359,0.6674,"Urgup Sivrisi"
73644,1063.177,431.8798,218.0912,74167,306.2131,0.8631,0.9929,0.7106,0.8187,1.9803,0.709,"Urgup Sivrisi"
103343,1275.261,521.4694,252.8941,104156,362.7401,0.8745,0.9922,0.7457,0.7985,2.062,0.6956,"Urgup Sivrisi"
105517,1367.883,580.7658,232.6139,106393,366.5357,0.9163,0.9918,0.5651,0.7087,2.4967,0.6311,"Urgup Sivrisi"
68938,1061.201,437.4935,201.2553,69655,296.2678,0.8879,0.9897,0.6456,0.7693,2.1738,0.6772,"Urgup Sivrisi"
59588,986.25,411.8432,184.7287,60148,275.4447,0.8938,0.9907,0.7478,0.7698,2.2294,0.6688,"Urgup Sivrisi"
91713,1264.782,543.0693,215.5678,92392,341.7201,0.9178,0.9927,0.7074,0.7205,2.5193,0.6292,"Urgup Sivrisi"
74785,1131.464,484.0649,197.1038,75358,308.5761,0.9133,0.9924,0.7534,0.7341,2.4559,0.6375,"Urgup Sivrisi"
52657,928.434,390.5665,171.9892,53093,258.9304,0.8978,0.9918,0.5732,0.7677,2.2709,0.663,"Urgup Sivrisi"
57363,953.262,392.6565,186.7487,57918,270.2533,0.8797,0.9904,0.5895,0.7933,2.1026,0.6883,"Urgup Sivrisi"
77089,1165.28,504.6827,195.2597,77627,313.2934,0.9221,0.9931,0.5449,0.7134,2.5847,0.6208,"Urgup Sivrisi"
52696,932.855,395.3346,170.1357,53159,259.0263,0.9027,0.9913,0.6541,0.761,2.3236,0.6552,"Urgup Sivrisi"
70215,1094.366,462.9517,193.9578,70864,298.9992,0.908,0.9908,0.7334,0.7367,2.3869,0.6459,"Urgup Sivrisi"
83124,1177.786,498.3869,213.2347,83752,325.3256,0.9038,0.9925,0.611,0.753,2.3373,0.6528,"Urgup Sivrisi"
59862,1028.103,445.4268,171.9422,60303,276.0773,0.9225,0.9927,0.754,0.7117,2.5906,0.6198,"Urgup Sivrisi"
62025,975.985,396.1922,199.7527,62565,281.0208,0.8636,0.9914,0.6688,0.8183,1.9834,0.7093,"Urgup Sivrisi"
65376,1052.245,446.9055,186.5714,65968,288.5122,0.9087,0.991,0.6307,0.742,2.3954,0.6456,"Urgup Sivrisi"
66512,1057.918,440.6593,192.5683,67301,291.0081,0.8995,0.9883,0.6136,0.7468,2.2883,0.6604,"Urgup Sivrisi"
90540,1233.058,511.9918,226.6543,91871,339.5278,0.8967,0.9855,0.7297,0.7483,2.2589,0.6632,"Urgup Sivrisi"
93884,1241.203,517.4738,231.5109,94613,345.741,0.8943,0.9923,0.7426,0.7658,2.2352,0.6681,"Urgup Sivrisi"
73030,1107.544,468.1412,199.4204,73777,304.9339,0.9047,0.9899,0.5559,0.7482,2.3475,0.6514,"Urgup Sivrisi"
85317,1219.969,526.4823,206.7742,85941,329.5891,0.9196,0.9927,0.6733,0.7204,2.5462,0.626,"Urgup Sivrisi"
77907,1145.276,484.0156,205.709,78790,314.9512,0.9052,0.9888,0.736,0.7464,2.3529,0.6507,"Urgup Sivrisi"
88217,1154.669,453.9912,248.9479,89079,335.1438,0.8362,0.9903,0.7232,0.8315,1.8236,0.7382,"Urgup Sivrisi"
90219,1216.848,505.0861,227.8755,90973,338.9254,0.8924,0.9917,0.6135,0.7657,2.2165,0.671,"Urgup Sivrisi"
72949,1083.6,442.307,211.028,73519,304.7647,0.8788,0.9922,0.7237,0.7807,2.096,0.689,"Urgup Sivrisi"
96203,1268.352,537.4838,228.6684,96833,349.9849,0.905,0.9935,0.7693,0.7515,2.3505,0.6512,"Urgup Sivrisi"
103635,1388.12,589.2495,224.8217,105469,363.2522,0.9244,0.9826,0.73,0.6759,2.621,0.6165,"Urgup Sivrisi"
80847,1154.282,485.1506,212.8162,81690,320.8389,0.8987,0.9897,0.7678,0.7625,2.2797,0.6613,"Urgup Sivrisi"
76580,1189.76,522.8475,186.9972,77235,312.2574,0.9339,0.9915,0.7349,0.6798,2.796,0.5972,"Urgup Sivrisi"
80285,1141.487,471.066,217.827,81085,319.7218,0.8867,0.9901,0.6917,0.7743,2.1626,0.6787,"Urgup Sivrisi"
67347,1027.793,423.2074,202.9421,67958,292.8291,0.8775,0.991,0.7501,0.8012,2.0854,0.6919,"Urgup Sivrisi"
73251,1123.571,473.0905,198.4661,73846,305.3949,0.9078,0.9919,0.5394,0.7292,2.3837,0.6455,"Urgup Sivrisi"
72159,1173.859,521.7069,176.9836,72784,303.11,0.9407,0.9914,0.6409,0.6581,2.9478,0.581,"Urgup Sivrisi"
100296,1302.282,545.71,235.5925,101503,357.3525,0.902,0.9881,0.6819,0.7432,2.3163,0.6548,"Urgup Sivrisi"
88396,1205.824,497.4106,226.817,89318,335.4837,0.89,0.9897,0.7275,0.764,2.193,0.6745,"Urgup Sivrisi"
81290,1248.449,548.9811,189.0479,82120,321.7167,0.9388,0.9899,0.774,0.6554,2.9039,0.586,"Urgup Sivrisi"
68397,1071.935,441.167,198.8392,69149,295.103,0.8927,0.9891,0.6141,0.748,2.2187,0.6689,"Urgup Sivrisi"
86604,1189.614,495.0332,223.8483,87251,332.0657,0.8919,0.9926,0.7553,0.769,2.2115,0.6708,"Urgup Sivrisi"
66596,1064.955,451.8941,188.2646,67272,291.1918,0.9091,0.99,0.7522,0.7379,2.4003,0.6444,"Urgup Sivrisi"
77965,1127.072,468.995,211.9854,78619,315.0684,0.892,0.9917,0.6795,0.7713,2.2124,0.6718,"Urgup Sivrisi"
82145,1160.999,487.5829,215.3637,82763,323.4042,0.8972,0.9925,0.7206,0.7658,2.264,0.6633,"Urgup Sivrisi"
77829,1138.771,476.735,209.1058,78626,314.7935,0.8987,0.9899,0.6058,0.7542,2.2799,0.6603,"Urgup Sivrisi"
81267,1151.429,472.8079,220.0933,82368,321.6712,0.885,0.9866,0.6503,0.7703,2.1482,0.6803,"Urgup Sivrisi"
88664,1281.334,547.2919,208.2073,89761,335.9918,0.9248,0.9878,0.5648,0.6786,2.6286,0.6139,"Urgup Sivrisi"
85408,1197.405,486.2366,224.8465,86798,329.7648,0.8867,0.984,0.5808,0.7486,2.1625,0.6782,"Urgup Sivrisi"
75133,1084.755,432.5863,223.1888,76161,309.2932,0.8566,0.9865,0.7541,0.8024,1.9382,0.715,"Urgup Sivrisi"
82527,1124.691,450.3471,234.535,83174,324.1553,0.8537,0.9922,0.6348,0.8199,1.9202,0.7198,"Urgup Sivrisi"
111788,1387.701,583.4282,246.135,112884,377.2703,0.9067,0.9903,0.7328,0.7295,2.3704,0.6466,"Urgup Sivrisi"
135455,1451.905,580.8759,297.7952,136373,415.2911,0.8586,0.9933,0.6928,0.8075,1.9506,0.7149,"Urgup Sivrisi"
108392,1360.61,565.6282,245.2117,109408,371.4956,0.9011,0.9907,0.5901,0.7358,2.3067,0.6568,"Urgup Sivrisi"
67208,1114.385,482.6876,179.0909,67904,292.5267,0.9286,0.9898,0.4977,0.6801,2.6952,0.606,"Urgup Sivrisi"
87631,1237.636,531.1878,210.8808,88328,334.0288,0.9178,0.9921,0.569,0.7189,2.5189,0.6288,"Urgup Sivrisi"
69307,1066.605,446.5278,198.2488,69864,297.0596,0.896,0.992,0.7394,0.7656,2.2524,0.6653,"Urgup Sivrisi"
69969,1046.42,424.0555,211.4142,70593,298.475,0.8669,0.9912,0.7081,0.803,2.0058,0.7039,"Urgup Sivrisi"
97019,1291.443,551.1399,224.6228,97722,351.4661,0.9132,0.9928,0.7314,0.731,2.4536,0.6377,"Urgup Sivrisi"
81483,1166.903,482.7031,215.5869,82374,322.0984,0.8947,0.9892,0.7373,0.752,2.239,0.6673,"Urgup Sivrisi"
94166,1309.611,568.2989,212.7976,95410,346.2598,0.9272,0.987,0.764,0.69,2.6706,0.6093,"Urgup Sivrisi"
81422,1153.561,480.8185,216.2706,82045,321.9778,0.8931,0.9924,0.6746,0.7689,2.2232,0.6696,"Urgup Sivrisi"
70499,1138.229,458.5958,196.779,71760,299.6033,0.9033,0.9824,0.7245,0.6838,2.3305,0.6533,"Urgup Sivrisi"
56296,931.011,378.5936,190.0321,56823,267.728,0.8649,0.9907,0.6846,0.8162,1.9923,0.7072,"Urgup Sivrisi"
66646,1051.349,444.676,191.9411,67235,291.3011,0.902,0.9912,0.6805,0.7577,2.3167,0.6551,"Urgup Sivrisi"
86598,1242.787,534.4844,206.701,87432,332.0542,0.9222,0.9905,0.755,0.7046,2.5858,0.6213,"Urgup Sivrisi"
83194,1209.651,517.5243,205.1858,84025,325.4626,0.918,0.9901,0.7399,0.7145,2.5222,0.6289,"Urgup Sivrisi"
115744,1430.169,612.3201,241.1586,116606,383.8878,0.9192,0.9926,0.6971,0.7111,2.5391,0.6269,"Urgup Sivrisi"
83192,1234.263,541.2917,196.1894,83761,325.4587,0.932,0.9932,0.7515,0.6862,2.759,0.6013,"Urgup Sivrisi"
62717,997.479,405.5403,198.0148,63319,282.5841,0.8727,0.9905,0.6033,0.7921,2.048,0.6968,"Urgup Sivrisi"
